credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,gender_Female,gender_Male
634,27,3,107027,1,1,0,173425,0,1,0,0,1
627,31,8,128131,1,1,0,96131,1,0,0,0,1
522,41,5,144147,1,1,1,14789,1,0,0,0,1
452,33,7,153663,1,1,0,111868,0,1,0,0,1
662,36,4,166909,2,1,0,138871,1,0,0,1,0
700,47,4,0,1,1,0,121798,0,0,1,0,1
644,48,8,0,2,0,1,44965,1,0,0,0,1
673,32,8,121240,1,1,0,116969,1,0,0,0,1
479,30,7,143964,2,1,0,41879,0,1,0,1,0
742,21,1,114292,1,1,0,31520,0,1,0,1,0
456,32,9,147506,1,1,1,135399,0,0,1,0,1
772,48,6,108736,1,1,0,184564,0,1,0,1,0
595,25,7,106570,2,0,1,177025,0,1,0,1,0
523,63,6,116227,1,1,1,119404,0,1,0,0,1
641,50,6,153590,2,1,1,130910,1,0,0,0,1
667,39,4,83765,2,1,0,118358,0,1,0,1,0
654,40,6,0,1,0,0,183872,1,0,0,0,1
758,52,7,125095,1,1,0,171189,1,0,0,1,0
748,31,1,99557,1,1,0,199255,0,1,0,1,0
755,38,9,148912,1,1,0,80416,1,0,0,0,1
725,45,8,116917,1,0,0,173464,0,1,0,0,1
751,48,9,0,1,1,0,137508,1,0,0,1,0
659,38,9,0,2,1,1,35701,0,0,1,1,0
710,31,1,0,2,1,0,20081,1,0,0,1,0
709,32,2,0,2,0,0,109681,1,0,0,1,0
735,41,7,179904,1,1,1,137180,1,0,0,0,1
767,35,6,115576,1,0,1,27922,1,0,0,1,0
503,37,6,0,2,0,0,136506,0,0,1,0,1
782,34,9,0,1,1,0,183021,1,0,0,0,1
554,46,7,87603,3,0,1,96929,0,0,1,1,0
543,67,0,128843,1,1,1,134612,1,0,0,1,0
667,36,1,114391,1,1,1,53412,0,1,0,1,0
754,55,3,161608,1,1,0,8080,0,1,0,1,0
694,31,10,0,2,1,0,160990,1,0,0,1,0
850,31,4,146587,1,1,1,89874,0,1,0,0,1
718,39,7,93148,2,1,1,190746,0,1,0,1,0
748,33,1,142645,1,0,0,69132,1,0,0,0,1
706,23,5,0,1,0,0,164128,1,0,0,1,0
611,29,4,78885,2,1,1,26927,0,1,0,1,0
735,29,10,0,2,1,1,95025,0,0,1,0,1
709,24,3,110949,1,1,1,168515,1,0,0,1,0
580,56,1,131368,1,1,0,106918,1,0,0,1,0
432,42,9,152603,1,1,0,110265,1,0,0,0,1
757,34,1,129398,2,0,0,44965,0,1,0,1,0
537,33,7,136082,1,1,0,62746,0,0,1,1,0
605,19,8,166133,1,1,1,107994,0,1,0,0,1
659,50,3,0,1,1,0,183399,1,0,0,1,0
611,68,5,82547,2,1,1,146448,1,0,0,0,1
776,39,8,125211,2,1,0,144496,1,0,0,0,1
703,32,6,0,2,0,0,33606,1,0,0,1,0
653,38,5,114268,2,1,1,89524,0,1,0,1,0
718,33,4,70541,1,0,0,88592,0,1,0,1,0
790,42,1,85839,1,1,0,198182,0,1,0,0,1
699,22,9,99339,1,1,0,68297,1,0,0,0,1
812,24,10,0,2,1,1,156906,1,0,0,0,1
513,49,5,171601,1,1,0,126223,0,1,0,1,0
595,31,4,0,2,1,0,189995,1,0,0,0,1
850,27,1,101278,2,1,1,26265,0,1,0,0,1
766,41,0,0,2,0,1,34283,0,0,1,0,1
743,73,6,0,2,0,1,107867,1,0,0,1,0
567,41,1,0,2,1,0,3414,0,0,1,1,0
702,45,9,74989,1,1,1,171014,1,0,0,0,1
782,33,7,191523,1,1,1,167058,1,0,0,0,1
551,76,2,128410,2,1,1,181718,0,0,1,0,1
719,32,7,0,1,0,0,76264,0,0,1,1,0
731,47,1,115414,3,0,0,191734,1,0,0,1,0
617,27,4,0,2,0,0,190269,1,0,0,1,0
562,31,4,127237,2,0,1,143317,0,1,0,0,1
626,21,1,0,2,1,0,66232,1,0,0,0,1
615,58,3,72309,1,1,1,85687,0,1,0,0,1
611,46,5,0,1,1,0,77677,1,0,0,1,0
683,26,7,0,2,1,0,86619,1,0,0,1,0
575,43,3,0,1,1,0,83594,0,0,1,0,1
805,45,9,116585,1,1,0,189428,0,1,0,1,0
850,38,7,80293,1,0,0,126555,1,0,0,0,1
512,31,6,0,2,1,0,168462,0,0,1,0,1
778,42,6,0,2,1,1,106197,1,0,0,0,1
543,36,6,0,2,1,0,176728,1,0,0,0,1
702,37,10,150525,1,1,1,94728,1,0,0,0,1
589,45,1,0,1,0,0,125939,0,0,1,1,0
518,41,5,110624,1,1,0,89327,0,1,0,1,0
703,45,5,0,2,1,0,131906,1,0,0,1,0
685,40,7,0,2,1,0,103898,1,0,0,1,0
707,36,6,0,1,0,0,98810,1,0,0,1,0
626,34,7,113014,2,1,1,56646,1,0,0,0,1
603,56,5,90778,2,1,0,162223,0,0,1,1,0
611,30,9,88594,1,1,0,196332,1,0,0,1,0
807,42,1,0,1,1,0,16500,0,0,1,1,0
651,36,7,0,2,1,0,13898,1,0,0,0,1
537,38,3,0,2,0,0,141023,1,0,0,0,1
838,43,9,123105,2,1,0,145765,0,0,1,0,1
671,34,10,153360,1,1,0,140509,0,0,1,0,1
684,54,6,0,2,1,1,94888,1,0,0,0,1
657,22,6,0,3,0,1,168412,0,0,1,1,0
642,19,3,113905,1,1,1,176137,0,1,0,1,0
762,29,6,141389,1,1,0,54122,1,0,0,0,1
635,48,8,130796,2,1,1,43250,1,0,0,1,0
616,45,3,143129,2,0,1,64327,0,1,0,0,1
710,75,5,0,2,1,1,9376,0,0,1,1,0
648,19,1,0,2,0,1,22101,1,0,0,1,0
608,50,6,0,1,1,0,93568,1,0,0,0,1
571,34,1,99325,2,0,1,186052,1,0,0,0,1
778,40,8,104291,2,1,1,117507,0,0,1,0,1
684,34,9,0,2,1,1,65257,1,0,0,0,1
657,40,7,99165,1,0,1,119333,0,1,0,0,1
698,40,0,92053,1,1,1,143681,0,0,1,1,0
581,40,0,101016,1,0,1,7926,0,1,0,0,1
632,31,3,136556,1,1,0,82152,0,0,1,0,1
844,28,4,0,2,0,1,123318,1,0,0,1,0
705,48,1,156848,2,1,1,99475,0,1,0,1,0
526,61,6,133845,2,1,1,45180,0,1,0,0,1
795,56,9,94348,1,1,0,29239,0,1,0,1,0
606,37,6,82373,1,0,0,172526,1,0,0,0,1
548,33,6,0,1,1,1,31728,0,0,1,0,1
678,41,1,143443,1,1,0,196622,1,0,0,1,0
506,41,1,0,2,1,0,31766,1,0,0,1,0
531,47,6,0,1,0,0,194998,1,0,0,1,0
655,30,1,83173,2,1,1,184259,0,1,0,1,0
523,36,8,113680,1,0,0,13197,0,0,1,1,0
546,58,3,106458,4,1,0,128881,0,1,0,1,0
703,39,1,141559,1,1,1,31257,0,1,0,0,1
701,23,5,186101,2,1,1,76611,0,1,0,0,1
686,41,7,152105,2,0,1,132374,1,0,0,1,0
790,26,5,0,1,1,0,20510,1,0,0,0,1
628,37,0,0,2,1,1,171707,1,0,0,0,1
749,33,1,74385,1,1,0,20164,1,0,0,1,0
803,43,3,0,1,1,0,72051,0,0,1,0,1
636,42,2,0,2,1,1,55470,1,0,0,0,1
505,35,8,116932,1,1,0,91092,0,0,1,0,1
625,31,8,0,2,1,0,151843,0,0,1,1,0
569,35,4,93934,1,1,0,184748,1,0,0,1,0
469,37,9,96776,1,1,1,119890,0,0,1,0,1
437,35,6,126803,2,1,1,161133,0,1,0,0,1
652,37,9,145219,1,1,0,159132,0,1,0,1,0
714,63,4,138082,1,0,1,166677,1,0,0,0,1
651,26,5,147037,1,0,0,141763,0,1,0,0,1
684,27,2,134603,1,1,1,71725,1,0,0,0,1
625,49,4,128504,1,1,0,126812,0,1,0,1,0
688,29,1,0,2,1,0,154695,1,0,0,0,1
584,54,1,77354,1,0,0,138192,0,1,0,1,0
438,38,2,0,2,1,0,136859,1,0,0,0,1
813,27,6,111348,1,1,0,46422,0,1,0,0,1
711,34,8,0,2,0,0,48260,1,0,0,0,1
726,29,7,0,2,1,1,91844,1,0,0,0,1
708,42,9,176702,2,1,1,104804,0,1,0,0,1
517,45,4,0,1,0,0,172674,1,0,0,1,0
605,36,9,0,2,0,1,35521,0,0,1,1,0
675,35,8,0,2,1,1,56642,1,0,0,0,1
729,28,0,0,2,1,1,31165,0,0,1,1,0
562,41,5,165445,2,1,0,85787,0,0,1,0,1
633,37,2,0,2,1,0,182258,1,0,0,0,1
655,35,1,82231,2,1,0,88798,0,0,1,1,0
538,31,1,0,2,1,0,1375,1,0,0,0,1
670,35,3,103465,2,1,1,174627,1,0,0,1,0
554,26,8,149134,1,1,1,177966,0,0,1,0,1
766,37,2,99660,2,0,1,147700,0,1,0,0,1
547,32,2,0,2,1,0,132002,1,0,0,1,0
686,41,10,0,1,1,1,144272,1,0,0,1,0
533,43,4,80442,2,0,1,12537,0,1,0,0,1
807,28,7,165969,3,1,0,156122,0,0,1,1,0
627,33,4,83199,1,0,0,159334,0,1,0,1,0
733,40,5,125725,2,1,1,50783,0,1,0,0,1
758,35,5,0,2,1,0,95009,0,0,1,0,1
698,44,10,116363,2,1,0,198059,0,1,0,0,1
581,31,6,0,2,1,0,188377,0,0,1,1,0
668,25,8,0,2,1,1,135112,0,0,1,0,1
587,39,10,0,2,1,1,170409,1,0,0,0,1
666,51,2,148222,1,0,0,156953,1,0,0,0,1
770,31,3,155047,2,1,1,186064,1,0,0,0,1
718,25,7,0,2,1,0,30380,1,0,0,1,0
707,51,10,98438,1,0,0,70778,0,1,0,1,0
690,32,0,106683,2,1,1,137916,0,1,0,0,1
632,28,5,118890,1,0,1,145157,1,0,0,1,0
834,49,2,131394,1,0,0,194365,1,0,0,1,0
774,36,8,117152,1,0,0,101828,0,0,1,1,0
588,32,1,0,2,1,1,8763,1,0,0,0,1
773,47,2,118079,4,1,1,143007,0,1,0,0,1
706,31,1,117020,2,1,0,54439,0,1,0,0,1
778,33,1,0,2,1,0,85439,1,0,0,0,1
641,30,2,87505,2,0,1,7278,1,0,0,0,1
646,36,6,144773,2,1,0,53217,0,1,0,1,0
582,40,3,110150,1,1,1,191757,0,1,0,1,0
778,33,4,111063,2,1,0,83556,0,1,0,1,0
637,55,1,123378,1,1,0,81431,0,1,0,1,0
649,46,5,0,2,1,1,76946,1,0,0,0,1
731,33,4,0,2,1,1,74945,1,0,0,0,1
740,51,4,0,2,1,1,178929,1,0,0,1,0
667,40,8,72945,2,1,0,98931,1,0,0,0,1
653,74,0,121276,1,1,1,160348,1,0,0,1,0
828,31,9,0,1,0,1,164257,1,0,0,0,1
589,50,5,144895,2,1,1,34941,0,1,0,1,0
707,31,2,82787,2,0,0,91423,1,0,0,1,0
760,57,1,0,2,1,1,25101,0,0,1,1,0
603,35,1,105346,2,1,1,130379,0,1,0,0,1
707,40,1,0,2,1,0,14090,1,0,0,0,1
631,33,2,0,2,1,1,158268,0,0,1,0,1
445,25,6,0,2,1,0,119425,1,0,0,0,1
676,35,0,0,2,0,0,139911,0,0,1,0,1
681,34,3,0,2,0,0,55816,1,0,0,0,1
591,42,10,0,2,0,0,171099,1,0,0,1,0
781,33,3,89276,1,1,0,6959,1,0,0,0,1
646,39,0,154439,1,1,0,171519,0,1,0,0,1
817,34,5,129278,1,0,0,165562,1,0,0,0,1
567,45,4,0,2,0,1,121053,1,0,0,1,0
646,52,8,59669,1,0,0,172495,1,0,0,0,1
769,27,7,188614,1,1,0,171344,0,1,0,0,1
653,36,3,0,2,0,0,110525,0,0,1,1,0
835,32,8,124993,2,1,1,27548,1,0,0,0,1
666,27,1,85225,1,0,1,64511,1,0,0,1,0
542,35,2,174894,1,1,1,22314,0,0,1,0,1
705,40,3,92889,1,1,1,109496,0,1,0,1,0
732,55,9,136576,1,0,1,3268,1,0,0,0,1
438,59,7,127197,1,1,0,51565,0,1,0,0,1
803,33,6,0,2,1,0,115676,1,0,0,0,1
804,38,3,124197,1,1,0,74692,0,0,1,1,0
507,42,6,0,2,1,0,34777,1,0,0,0,1
547,32,8,155726,1,1,0,67789,0,1,0,0,1
450,29,7,117199,1,1,1,43480,1,0,0,0,1
516,27,1,0,1,0,1,112311,0,0,1,1,0
738,35,6,101744,1,0,0,85185,0,1,0,0,1
484,34,4,148249,1,0,1,33738,0,1,0,1,0
679,30,4,77949,1,1,1,121151,0,1,0,1,0
704,39,1,124640,1,1,0,116511,0,1,0,1,0
789,37,3,0,1,1,0,121883,1,0,0,0,1
687,31,3,0,2,0,0,48228,0,0,1,0,1
657,44,6,76495,1,1,0,79071,1,0,0,0,1
526,28,1,112070,1,0,1,126281,1,0,0,0,1
791,28,4,0,1,1,0,174435,1,0,0,0,1
668,42,8,187534,1,1,1,32900,1,0,0,0,1
721,43,3,88798,1,0,0,45610,0,0,1,0,1
718,28,4,65643,1,1,0,28760,0,1,0,0,1
704,47,5,0,2,1,1,145338,1,0,0,0,1
682,50,10,128039,1,1,1,102260,0,0,1,1,0
549,49,6,124829,1,0,1,93551,0,1,0,1,0
660,34,1,0,2,1,0,9692,1,0,0,0,1
693,21,1,0,2,1,1,3494,1,0,0,0,1
508,43,9,0,1,1,0,103726,1,0,0,1,0
737,45,2,99169,2,1,1,78650,0,1,0,1,0
659,36,2,76190,2,1,1,149066,0,1,0,0,1
812,25,5,54817,1,1,0,131660,0,1,0,0,1
584,38,1,115341,1,0,1,173632,1,0,0,0,1
422,54,4,0,2,1,1,7166,0,0,1,1,0
626,34,3,0,2,1,1,37870,1,0,0,1,0
593,38,5,85626,1,1,1,125079,0,1,0,1,0
611,53,3,83568,1,0,0,1235,1,0,0,0,1
594,35,2,0,2,1,0,103480,1,0,0,0,1
600,49,6,0,1,0,1,148087,1,0,0,1,0
714,34,5,0,2,1,0,193040,0,0,1,0,1
694,33,4,129731,2,1,0,178123,1,0,0,1,0
618,42,8,153572,2,1,1,76679,0,1,0,0,1
572,26,4,118287,2,0,0,60427,0,1,0,0,1
662,22,9,0,2,1,1,44377,1,0,0,1,0
633,31,1,0,1,1,0,48606,1,0,0,0,1
475,57,1,0,2,1,0,89248,1,0,0,1,0
560,47,1,0,1,0,0,128882,0,0,1,0,1
611,40,2,125879,1,1,0,93203,1,0,0,1,0
508,35,1,86893,1,0,0,59374,1,0,0,0,1
751,43,1,114974,1,1,0,125920,1,0,0,0,1
658,21,7,0,2,0,1,154279,0,0,1,0,1
634,63,10,0,2,1,0,30772,0,0,1,0,1
631,55,9,99685,1,1,0,114474,0,0,1,0,1
680,47,5,0,2,1,1,179843,1,0,0,1,0
598,27,10,171283,1,1,1,84136,0,1,0,1,0
593,29,2,152265,1,1,0,34004,1,0,0,1,0
572,30,6,0,1,0,1,175025,1,0,0,1,0
502,64,3,139663,1,0,1,100995,1,0,0,1,0
670,36,3,0,1,1,0,140754,1,0,0,0,1
736,25,9,81732,2,1,0,136497,0,1,0,1,0
562,35,3,142296,1,0,1,177112,0,1,0,0,1
737,45,2,0,2,0,1,177695,0,0,1,1,0
658,39,4,0,1,1,1,147530,1,0,0,1,0
689,40,4,78119,4,1,0,119259,0,1,0,1,0
594,21,2,87096,2,1,0,168186,0,1,0,1,0
745,36,9,0,1,1,0,19605,1,0,0,1,0
550,47,2,0,2,1,1,97057,1,0,0,0,1
554,26,7,92606,2,1,0,192709,1,0,0,1,0
619,56,7,0,2,1,1,42442,0,0,1,1,0
680,31,9,0,2,1,0,36145,1,0,0,0,1
502,37,10,0,1,1,1,76642,1,0,0,0,1
711,41,3,145754,1,1,1,101455,1,0,0,1,0
847,31,5,0,2,1,1,76326,0,0,1,0,1
777,30,4,0,2,0,1,115611,1,0,0,1,0
662,42,6,105021,1,1,0,48242,0,0,1,1,0
657,38,7,0,2,1,0,185827,1,0,0,0,1
694,42,3,156864,2,0,0,88890,1,0,0,0,1
618,35,10,0,2,1,0,180439,1,0,0,1,0
781,38,3,128345,2,1,0,63218,1,0,0,1,0
653,58,1,132602,1,1,0,5097,0,1,0,0,1
574,34,5,112324,2,1,1,17993,1,0,0,1,0
703,43,8,0,2,1,0,9704,1,0,0,0,1
589,27,4,0,2,1,0,144181,0,0,1,1,0
612,38,1,0,2,1,1,9209,1,0,0,1,0
567,35,5,166118,2,1,0,127827,1,0,0,1,0
850,46,9,117640,1,1,0,88920,1,0,0,0,1
716,35,4,144428,1,1,0,134132,1,0,0,0,1
741,19,8,108711,2,1,0,24857,0,1,0,1,0
673,47,1,183579,2,0,1,34047,0,1,0,0,1
754,27,8,0,2,0,0,121821,0,0,1,1,0
458,39,9,0,2,1,0,116343,1,0,0,1,0
732,25,0,110942,1,0,0,172576,1,0,0,0,1
551,35,7,129717,2,0,0,86937,1,0,0,0,1
565,31,2,89558,2,1,1,4441,0,1,0,0,1
679,39,6,0,2,1,0,12266,0,0,1,0,1
801,42,4,141947,1,1,1,10598,0,0,1,0,1
703,32,1,125685,1,1,1,56246,1,0,0,0,1
588,30,3,115007,1,0,0,176858,1,0,0,0,1
537,38,6,141786,1,0,1,147797,0,0,1,1,0
692,66,4,159732,1,1,1,118188,1,0,0,0,1
682,35,2,181166,1,1,1,63737,1,0,0,1,0
833,34,3,144751,1,0,0,166472,1,0,0,1,0
477,30,6,131286,1,1,0,194144,1,0,0,1,0
687,38,9,122570,1,1,1,35608,1,0,0,0,1
552,55,3,0,1,1,1,40333,0,0,1,0,1
647,47,5,105603,2,1,1,157360,0,0,1,0,1
678,32,9,0,1,1,1,148210,1,0,0,1,0
694,29,5,99713,1,0,0,112317,1,0,0,1,0
684,18,9,90544,1,0,1,4777,0,1,0,0,1
560,27,7,124995,1,1,1,114669,0,0,1,1,0
850,34,2,0,2,0,0,51919,1,0,0,1,0
622,59,5,119380,1,1,1,60429,1,0,0,0,1
532,38,9,0,2,0,0,30583,1,0,0,0,1
562,48,3,92347,1,1,1,163116,1,0,0,0,1
692,69,10,154953,1,1,1,70849,1,0,0,0,1
756,31,10,122647,1,0,0,61666,1,0,0,0,1
791,25,7,0,1,1,0,89666,0,0,1,0,1
681,65,7,134714,2,0,1,190419,0,0,1,0,1
645,49,5,110132,3,0,1,187689,0,0,1,1,0
708,32,10,86614,2,1,1,172129,1,0,0,0,1
850,26,8,123126,1,1,0,74425,0,1,0,1,0
645,44,10,0,2,0,1,166707,1,0,0,0,1
850,53,7,65407,2,0,0,182633,0,0,1,1,0
670,32,3,0,2,1,0,46175,0,0,1,1,0
813,59,2,135078,1,1,0,187636,0,1,0,0,1
505,26,8,112972,1,1,0,145011,1,0,0,0,1
634,31,8,76798,1,0,0,196021,0,1,0,1,0
697,33,1,87347,1,1,0,172524,1,0,0,1,0
753,57,7,0,1,1,0,159475,1,0,0,0,1
632,65,6,129472,1,1,1,85179,0,1,0,0,1
632,48,6,126066,1,1,0,64345,0,1,0,0,1
738,49,3,0,3,1,1,65066,0,0,1,0,1
701,32,5,102500,1,0,0,106287,0,1,0,0,1
645,55,7,0,2,1,1,18369,1,0,0,1,0
785,39,1,130147,1,1,0,163798,1,0,0,1,0
511,40,1,0,1,1,1,184118,0,0,1,1,0
699,25,8,0,2,1,1,52404,0,0,1,1,0
850,58,8,156652,1,0,0,25899,1,0,0,0,1
803,41,9,137742,2,1,1,166957,0,1,0,0,1
606,42,10,0,2,1,0,177938,0,0,1,0,1
680,43,4,0,2,1,1,58761,1,0,0,1,0
704,27,5,147004,1,1,0,64381,0,1,0,0,1
586,32,1,149814,1,1,0,31830,0,1,0,0,1
659,30,8,154159,1,1,0,40441,0,1,0,1,0
603,42,8,91611,1,0,0,144675,0,0,1,1,0
555,32,10,0,2,0,1,168605,0,0,1,0,1
672,34,1,142151,2,1,1,168753,1,0,0,1,0
757,47,3,130747,1,1,0,143829,1,0,0,0,1
643,45,9,150840,2,1,0,155516,0,0,1,1,0
666,37,2,158468,1,0,1,93266,0,1,0,1,0
622,41,9,0,2,1,1,155786,0,0,1,1,0
644,30,5,44928,1,1,1,10771,1,0,0,0,1
698,27,7,0,2,1,0,111471,1,0,0,0,1
634,31,9,108632,1,1,1,179485,0,0,1,0,1
635,38,1,0,2,1,0,90605,0,0,1,1,0
434,55,8,109339,2,1,0,96405,0,1,0,0,1
599,40,10,137456,2,1,1,14113,0,1,0,0,1
674,32,2,0,2,1,0,140579,0,0,1,0,1
652,51,7,0,2,0,1,43496,1,0,0,0,1
773,41,4,0,2,1,1,24924,1,0,0,0,1
833,32,6,0,1,1,1,44323,0,0,1,0,1
561,34,1,78829,1,1,1,12148,1,0,0,0,1
648,39,3,126935,2,0,1,57995,0,1,0,1,0
752,38,3,183102,1,1,1,71557,0,1,0,0,1
648,35,7,0,2,0,0,122899,0,0,1,0,1
798,22,8,0,2,1,0,107615,1,0,0,0,1
563,41,2,100520,1,1,1,19412,0,1,0,0,1
637,43,8,0,1,1,0,12156,0,0,1,0,1
548,39,7,131468,1,1,0,164975,0,0,1,0,1
747,32,5,67495,2,0,1,77370,0,1,0,1,0
510,22,3,156834,1,0,0,44374,1,0,0,1,0
695,45,9,43134,1,0,1,77330,1,0,0,0,1
489,40,3,221532,1,1,0,171867,0,0,1,0,1
666,33,2,124125,1,1,0,81884,0,1,0,0,1
587,48,1,0,2,1,1,8908,0,0,1,0,1
469,38,9,113599,1,0,0,11950,0,1,0,0,1
623,40,5,118788,1,1,0,192867,1,0,0,0,1
564,36,7,206329,1,1,1,46632,1,0,0,1,0
592,41,0,0,2,1,0,65906,0,0,1,0,1
664,32,5,133705,1,0,0,134455,0,0,1,0,1
604,26,8,149542,2,0,1,197911,1,0,0,0,1
845,41,2,81733,2,0,0,199761,0,1,0,1,0
554,30,9,0,2,1,1,40320,1,0,0,1,0
686,47,6,0,1,1,0,32080,0,0,1,1,0
498,44,2,120702,2,1,1,98175,0,1,0,1,0
676,34,4,89437,1,1,1,189540,0,1,0,1,0
744,39,4,95161,1,1,0,19409,0,0,1,0,1
695,36,4,161533,1,1,0,100940,1,0,0,0,1
580,39,3,119688,1,1,0,137041,0,1,0,0,1
762,53,1,102520,1,1,1,170195,1,0,0,0,1
774,32,4,0,2,0,0,114899,1,0,0,1,0
786,33,0,122325,1,0,0,34712,0,1,0,1,0
670,29,9,0,2,1,0,27359,0,0,1,1,0
741,37,9,105261,2,1,1,149503,1,0,0,0,1
542,54,8,105770,1,0,1,140929,0,0,1,0,1
608,28,9,0,2,1,1,125062,1,0,0,1,0
598,44,8,0,2,1,0,148487,0,0,1,0,1
578,34,8,147487,2,1,0,66680,0,1,0,0,1
659,38,3,0,2,1,0,158553,1,0,0,1,0
768,36,3,141334,1,0,1,125870,1,0,0,1,0
553,41,6,144974,1,1,1,19344,0,0,1,0,1
587,40,2,0,4,0,1,106174,1,0,0,0,1
651,40,4,0,2,1,1,147715,1,0,0,0,1
781,20,0,125023,2,1,1,108301,1,0,0,0,1
564,30,0,100954,2,0,0,134175,0,1,0,1,0
648,37,6,131753,1,1,0,86894,0,1,0,0,1
524,30,1,0,2,1,0,126812,1,0,0,0,1
583,44,8,0,2,1,1,27431,1,0,0,1,0
616,30,5,0,2,0,1,196108,0,0,1,0,1
627,48,1,132759,1,1,0,78899,0,0,1,0,1
487,46,4,135070,2,1,1,44244,0,1,0,1,0
665,40,1,173432,1,0,1,116766,0,0,1,1,0
559,34,0,0,1,1,0,182988,0,0,1,0,1
508,26,7,205962,1,1,0,156424,1,0,0,0,1
639,31,3,98360,1,0,0,20973,1,0,0,1,0
686,43,2,134896,1,1,1,97847,0,1,0,0,1
612,33,0,64900,2,1,0,102426,1,0,0,1,0
837,49,8,103302,1,1,1,50974,1,0,0,0,1
706,46,4,105214,1,1,0,108699,0,1,0,1,0
686,39,4,0,2,1,0,155023,1,0,0,0,1
672,40,3,0,1,1,0,113171,1,0,0,1,0
821,45,0,135827,2,1,1,131778,0,1,0,0,1
597,36,9,0,2,1,1,7156,1,0,0,1,0
671,51,3,96891,1,1,0,176403,0,1,0,0,1
731,29,10,0,2,1,1,162452,1,0,0,0,1
621,42,8,68683,1,1,1,74157,0,0,1,0,1
515,41,8,0,2,1,1,185054,1,0,0,0,1
636,32,8,0,2,1,0,138555,0,0,1,1,0
716,35,8,112808,1,0,1,17848,1,0,0,1,0
770,68,2,183555,1,0,0,159557,1,0,0,1,0
668,72,2,0,2,1,1,70783,1,0,0,0,1
758,42,7,0,2,0,1,76209,1,0,0,1,0
728,69,1,0,2,1,1,131804,1,0,0,1,0
621,35,7,87619,1,1,0,143,1,0,0,0,1
653,60,2,120731,4,1,1,138160,1,0,0,1,0
790,41,2,126619,1,1,0,198224,1,0,0,1,0
743,32,6,140348,2,1,1,163254,0,1,0,1,0
542,39,4,109949,2,1,1,41268,1,0,0,1,0
746,58,3,0,3,1,1,80344,1,0,0,0,1
457,38,7,164496,1,1,1,163327,1,0,0,1,0
641,48,3,147341,1,1,1,157458,1,0,0,1,0
672,43,5,0,2,1,1,64515,0,0,1,0,1
492,30,10,77168,2,0,1,146700,0,1,0,1,0
629,39,2,129669,2,1,0,82774,1,0,0,0,1
836,57,4,101247,1,1,0,37141,0,0,1,0,1
746,21,8,166883,2,0,1,194563,1,0,0,1,0
850,41,3,0,2,1,0,128892,1,0,0,0,1
707,40,3,109628,1,1,0,189366,0,1,0,1,0
597,41,4,153198,1,1,1,92090,1,0,0,0,1
654,32,2,0,1,1,1,51972,0,0,1,1,0
491,61,8,0,2,0,1,139861,0,0,1,1,0
687,36,5,0,1,1,0,17696,0,0,1,1,0
677,37,3,0,2,1,1,38252,1,0,0,1,0
663,28,8,61274,2,1,0,136054,0,0,1,1,0
704,45,6,0,1,1,1,137739,1,0,0,1,0
466,41,3,33563,2,1,0,178994,1,0,0,1,0
615,35,2,97440,2,1,1,139816,1,0,0,1,0
694,38,5,195926,1,1,1,85522,1,0,0,1,0
650,28,5,122034,3,0,1,146663,0,1,0,1,0
545,45,6,93796,2,1,1,162321,0,1,0,0,1
594,56,7,0,1,1,0,26215,1,0,0,1,0
850,42,8,119839,1,0,1,51016,0,1,0,0,1
715,42,2,88120,2,1,1,21333,0,1,0,0,1
414,38,8,0,1,0,1,77661,1,0,0,0,1
628,33,6,0,2,0,0,184230,1,0,0,0,1
750,35,3,0,1,1,0,191520,1,0,0,1,0
609,53,7,0,2,0,1,52332,1,0,0,0,1
659,32,9,95377,1,0,1,187551,1,0,0,0,1
651,38,2,0,3,1,0,67029,0,0,1,0,1
735,33,4,0,2,1,0,149474,1,0,0,1,0
561,34,4,85141,2,1,1,29217,0,0,1,0,1
551,52,1,0,1,0,0,63584,1,0,0,0,1
415,32,5,145807,1,1,1,3064,1,0,0,0,1
678,50,6,0,1,1,0,8199,1,0,0,1,0
718,37,7,0,2,1,1,55100,1,0,0,1,0
610,50,5,130554,3,1,0,184758,0,0,1,1,0
601,24,7,0,2,0,0,144660,0,0,1,0,1
509,29,0,107712,2,1,1,92898,0,1,0,1,0
724,28,9,0,2,1,1,100240,1,0,0,0,1
676,30,5,0,2,0,1,157888,0,0,1,1,0
764,24,7,0,2,1,0,186105,1,0,0,1,0
643,28,9,160858,2,1,0,27149,0,1,0,0,1
639,41,5,98635,1,1,0,199970,0,1,0,1,0
850,30,3,104911,2,1,1,42933,0,1,0,1,0
716,31,8,109578,2,1,1,51503,1,0,0,0,1
651,33,1,96834,1,1,0,108764,1,0,0,1,0
609,43,6,86053,2,1,1,113276,0,0,1,1,0
786,39,7,0,2,0,0,100929,0,0,1,1,0
712,35,7,124616,1,1,1,69320,1,0,0,0,1
596,21,4,210433,2,0,1,197297,1,0,0,0,1
724,40,6,0,2,0,0,106149,1,0,0,0,1
637,51,1,104682,1,1,0,55266,0,1,0,0,1
697,31,3,108805,2,0,1,123825,0,1,0,0,1
715,31,3,110581,1,1,1,94715,1,0,0,1,0
582,50,6,96486,2,1,1,20344,0,1,0,1,0
516,47,9,128298,1,0,0,149614,0,1,0,1,0
